,caption,video_id,sen_id
27940,a clip from a fashion show featuring sherri hill,video7550,168140
43540,someone going down the stairs there is the sound of a waterfall,video7551,183740
40140,a commentary of a video game being played where the character is shooting,video7552,180340
28200,a child is demonstrating the word walking by walking towards a tree in a park,video7553,168400
25100,a man cutting vegetables in kitchen,video7554,165300
54740,a women cleaning the body of horse and a girl tieing her hair,video7555,194940
7780,a baseball game from the past,video7556,147980
58880,a girl singing a song with an acoustic guitar outside,video7557,199080
12180,a girl makes music using a cup on stage,video7558,152380
24080,a man eating at a restaraunt,video7559,164280
25180,a man creates a tube with magnets,video7560,165380
28240,a child is cooking with toy,video7561,168440
53500,some incident of nasa showing on the screen,video7562,193700
10560,a best buy employee is talking about appliances,video7563,150760
46540,a black dressing man is playing with sticks,video7564,186740
58240,a woman puts tomatoes in a food processor and blends them to a paste,video7565,198440
38880,a commercial for edible blooms company,video7566,179080
36120,a demo of vehicle explanation in road,video7567,176320
52300,there is a old woman is walking on the floor,video7568,192500
9660,a blank screen is shown,video7569,149860
44820,there is a baby is laying down on the bed,video7570,185020
59040,a women displaying how to apply a certain type of makeup,video7571,199240
26640,a chef is talking in a tv show,video7572,166840
49200,an asian woman in a skin tight white dress dances,video7573,189400
4440,a box figure rips out a man s heart,video7574,144640
24280,a man discusses rubber,video7575,164480
38600,a clip taken from a horror movie with two men seeing ghosts,video7576,178800
53040,a blonde woman wearing a blue and white checked shirt gestures and talks about planets,video7577,193240
34480,a couple are speaking in front of a row of bottles,video7578,174680
53460,a teenage girl dressed in a pink shirt sitting on a pink carpet dresses her dog in a pink sweater,video7579,193660
33580,a crazy woman talking about the public perception of aliens,video7580,173780
6020,a bunch of anime characters,video7581,146220
22060,a kid is playing with toys,video7582,162260
37760,a clip from malificent,video7583,177960
52860,a young japanese man speaks to three other men about their special effects creation,video7584,193060
33900,a country band is having a concert,video7585,174100
40,a country music video,video7586,140240
20340,a referee gets down low as two people wrestle,video7587,160540
31880,a carpenter makes some measurements along a wall,video7588,172080
15900,a fisher talks about work,video7589,156100
48940,two people embrace each other and one of them cry,video7590,189140
26320,a chef is preparing pancakes,video7591,166520
59120,two persons doing romance on a bed,video7592,199320
30480,a bunch of griends playing video games,video7593,170680
15920,a fish tank where there are three turtles swimming in a corner,video7594,156120
35500,a fashion model modeling a pair of shoes,video7595,175700
2360,a band is performing,video7596,142560
3580,a boy driving the car,video7597,143780
5480,a boy on the phone scared,video7598,145680
30340,a bunch of kids hop around on a blue mat,video7599,170540
49720,a demonstration of keeping your wrist loose to more accurately hit a ping pong ball,video7600,189920
18360,a man is in bed,video7601,158560
50880,an inarticulate woman in dark clothes drives her car because she thinks we like it,video7602,191080
33780,a cooking show discusses chitterlings and how to prepare them,video7603,173980
20820,a song plays while a people compete at a wrestling meet,video7604,161020
720,a add promoting google play,video7605,140920
57200,there is a man enjoying his victory in the court,video7606,197400
58620,the word ted appears in front of a blank white screen while music plays after there is a different title screen and applause is heard,video7607,198820
52160,a man is talking with grey color dress,video7608,192360
2480,a band explaining their feelings,video7609,142680
47200,this video is about forces in physics including gravity which is an attractive force,video7610,187400
13700,a group of people in a car annoy an old man,video7611,153900
19680,a man folding up and making a paper airplane,video7612,159880
48420,a woman on television is interviewing a man about the us/china strategic and economic dialogue,video7613,188620
48680,a truck is stuck seems to have stuck in this video clip,video7614,188880
38240,a clip of a man on a horse with rodeocrueltycom on the screen,video7615,178440
29220,a car driving down the road,video7616,169420
26580,a chef and a girl make a recipe together,video7617,166780
14880,a football vide ogame with someone talking on webcam,video7618,155080
37620,a clip showcasing the president giving a speech,video7619,177820
9580,a blonde reporter in a store,video7620,149780
35280,a female is auditioning for the voice by singing and playing guitar,video7621,175480
7240,a boy is running,video7622,147440
57860,a dog is on screen and then a baby with a woman as a man narrates the cycle of life,video7623,198060
240,a  dance  programme shows the variety of many culture,video7624,140440
30080,a bunch of people dance and sing on a beach,video7625,170280
17340,a girl is on a zipline outside,video7626,157540
44120,there is a man is applying makeup to a person,video7627,184320
18980,a man is standing,video7628,159180
20140,a man falls down when he tries to kick a soccer ball,video7629,160340
49600,in a backseat of a car a man is trying to see if he legs fits in,video7630,189800
44220,three people walk together followed by large pairs behind them,video7631,184420
58060,a man walks down a road near a mansion at dusk,video7632,198260
35780,a dermatologist discusses rosacea,video7633,175980
12840,a guy explains a formula,video7634,153040
18060,a girl has a spider on her head,video7635,158260
37840,a clip from the avengers with nick fury talking to loki,video7636,178040
59220,a short man in a uniform is trying to sneak into a kitchen,video7637,199420
