subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
14,s14-d11-cam-002,12614,12751,63,wash objects,
15,s15-d14-cam-002,9943,10008,26,pour,
15,s15-d03-cam-002,31911,31976,1, Background activity,
12,s12-d10-cam-002,5119,5234,53,take ingredient apart,
8,s08-d04-cam-002,13603,13687,58,take out from spice holder,
12,s12-d09-cam-002,6749,6797,30,put in pan/pot,
12,s12-d10-cam-002,2519,2637,1, Background activity,
10,s10-d10-cam-002,21834,22273,63,wash objects,
19,s19-d07-cam-002,23217,23259,1, Background activity,
13,s13-d08-cam-002,3532,3574,1, Background activity,
15,s15-d07-cam-002,7936,8017,53,take ingredient apart,
20,s20-d07-cam-002,51413,51745,31,put on bread/dough,
19,s19-d12-cam-002,12531,12676,40,shake,
20,s20-d07-cam-002,7661,7716,6,cut off ends,
12,s12-d05-cam-002,8250,8308,38,screw close,
10,s10-d11-cam-002,9766,9834,10,dry,
12,s12-d10-cam-002,9782,9891,1, Background activity,
14,s14-d08-cam-002,22211,22518,26,pour,
18,s18-d11-cam-002,6789,6824,32,put on cutting-board,
10,s10-d02-cam-002,9040,9298,24,peel,
12,s12-d05-cam-002,16946,16997,52,take \& put in spice holder,
10,s10-d02-cam-002,4553,4622,19,open/close cupboard,
16,s16-d01-cam-002,3089,3824,8,cut slices,
19,s19-d10-cam-002,12147,12189,1, Background activity,
12,s12-d09-cam-002,8515,8582,1, Background activity,
17,s17-d13-cam-002,5543,5718,7,cut out inside,
8,s08-d04-cam-002,30804,31107,46,stir,
17,s17-d05-cam-002,11954,12108,42,spice,
11,s11-d13-cam-002,13414,13439,53,take ingredient apart,
10,s10-d10-cam-002,1138,1195,1, Background activity,
20,s20-d07-cam-002,13070,13110,62,wash hands,
8,s08-d04-cam-002,26372,26399,39,screw open,
20,s20-d07-cam-002,22055,22240,1, Background activity,
13,s13-d13-cam-002,7729,7757,31,put on bread/dough,
18,s18-d11-cam-002,24805,25081,53,take ingredient apart,
20,s20-d07-cam-002,63355,63475,14,lid: remove,
16,s16-d11-cam-002,9788,9951,55,take out from drawer,
18,s18-d11-cam-002,18727,18812,1, Background activity,
10,s10-d11-cam-002,2560,2682,1, Background activity,
13,s13-d11-cam-002,7329,7396,1, Background activity,
15,s15-d07-cam-002,6247,6292,1, Background activity,
10,s10-d02-cam-002,4071,4158,1, Background activity,
8,s08-d04-cam-002,12904,12947,1, Background activity,
19,s19-d07-cam-002,15070,15124,1, Background activity,
11,s11-d01-cam-002,8954,8996,43,spread,
20,s20-d07-cam-002,46597,46686,1, Background activity,
17,s17-d13-cam-002,23175,23256,31,put on bread/dough,
11,s11-d06-cam-002,20407,20614,1, Background activity,
12,s12-d10-cam-002,15119,15284,29,put in bowl,
15,s15-d07-cam-002,8018,8059,1, Background activity,
12,s12-d07-cam-002,13725,13842,36,rip open,
17,s17-d05-cam-002,6249,6437,1, Background activity,
10,s10-d11-cam-002,6027,6142,1, Background activity,
16,s16-d09-cam-002,10964,11199,45,stamp,
15,s15-d07-cam-002,18988,19131,15,mix,
12,s12-d10-cam-002,4685,4739,32,put on cutting-board,
10,s10-d10-cam-002,15679,16170,8,cut slices,
12,s12-d07-cam-002,16636,16679,31,put on bread/dough,
12,s12-d10-cam-002,17472,17504,16,move from X to Y,
16,s16-d09-cam-002,1314,1352,1, Background activity,
10,s10-d10-cam-002,18919,18967,29,put in bowl,
12,s12-d09-cam-002,749,786,1, Background activity,
16,s16-d11-cam-002,13234,13380,26,pour,
10,s10-d10-cam-002,8508,9495,24,peel,
13,s13-d09-cam-002,14513,14579,1, Background activity,
12,s12-d07-cam-002,8765,8821,1, Background activity,
14,s14-d11-cam-002,5271,5312,16,move from X to Y,
10,s10-d02-cam-002,13473,13538,29,put in bowl,
16,s16-d11-cam-002,13142,13233,1, Background activity,
11,s11-d01-cam-002,3178,3531,23,package X,
13,s13-d09-cam-002,14580,14630,58,take out from spice holder,
17,s17-d05-cam-002,1341,1383,20,open/close drawer,
17,s17-d05-cam-002,599,638,1, Background activity,
15,s15-d03-cam-002,19119,19188,1, Background activity,
8,s08-d04-cam-002,4696,5966,12,grate,
19,s19-d07-cam-002,438,624,56,take out from fridge,
15,s15-d03-cam-002,29321,29443,1, Background activity,
15,s15-d03-cam-002,21265,21355,32,put on cutting-board,
13,s13-d12-cam-002,2194,2322,16,move from X to Y,
17,s17-d02-cam-002,13890,13979,1, Background activity,
13,s13-d08-cam-002,15737,15788,38,screw close,
18,s18-d11-cam-002,7674,7783,55,take out from drawer,
19,s19-d06-cam-002,2469,2865,30,put in pan/pot,
17,s17-d13-cam-002,29572,29876,31,put on bread/dough,
11,s11-d06-cam-002,12994,13152,8,cut slices,
13,s13-d12-cam-002,6200,6251,1, Background activity,
14,s14-d09-cam-002,12051,12171,2,change temperature,
13,s13-d09-cam-002,6241,6300,20,open/close drawer,
8,s08-d14-cam-002,2212,2249,36,rip open,
12,s12-d07-cam-002,17161,17209,20,open/close drawer,
15,s15-d03-cam-002,12728,12857,1, Background activity,
10,s10-d02-cam-002,24099,24272,1, Background activity,
10,s10-d02-cam-002,5895,5948,55,take out from drawer,
19,s19-d07-cam-002,15188,15313,1, Background activity,
8,s08-d04-cam-002,19664,20034,4,cut dice,
17,s17-d02-cam-002,11312,11582,1, Background activity,
17,s17-d13-cam-002,34893,35110,1, Background activity,
20,s20-d07-cam-002,68974,69004,1, Background activity,
20,s20-d07-cam-002,41206,41311,1, Background activity,
10,s10-d02-cam-002,5751,5894,1, Background activity,
20,s20-d07-cam-002,58086,58228,31,put on bread/dough,
10,s10-d10-cam-002,20177,20222,29,put in bowl,
19,s19-d12-cam-002,5245,5476,1, Background activity,
13,s13-d13-cam-002,12004,12042,3,cut apart,
10,s10-d02-cam-002,11466,11551,29,put in bowl,
15,s15-d07-cam-002,8940,9114,1, Background activity,
17,s17-d02-cam-002,8428,8463,1, Background activity,
15,s15-d14-cam-002,2481,2495,32,put on cutting-board,
10,s10-d10-cam-002,8424,8507,1, Background activity,
16,s16-d06-cam-002,2436,2470,1, Background activity,
17,s17-d05-cam-002,20543,20814,1, Background activity,
10,s10-d02-cam-002,4766,4825,19,open/close cupboard,
11,s11-d13-cam-002,9643,9957,12,grate,
19,s19-d12-cam-002,14518,14671,33,put on plate,
11,s11-d06-cam-002,1222,1362,35,remove from package,
12,s12-d14-cam-002,5688,5757,47,strew,
10,s10-d02-cam-002,4831,4890,19,open/close cupboard,
19,s19-d06-cam-002,2223,2397,30,put in pan/pot,
15,s15-d07-cam-002,34202,34384,58,take out from spice holder,
12,s12-d05-cam-002,25566,25680,1, Background activity,
12,s12-d05-cam-002,15828,15864,58,take out from spice holder,
18,s18-d11-cam-002,26186,26227,60,throw in garbage,
15,s15-d07-cam-002,37299,37450,1, Background activity,
8,s08-d04-cam-002,33750,33785,40,shake,
11,s11-d13-cam-002,20986,21123,47,strew,
8,s08-d11-cam-002,1805,2594,44,squeeze,
15,s15-d03-cam-002,27745,27935,4,cut dice,
11,s11-d13-cam-002,12231,12333,1, Background activity,
10,s10-d02-cam-002,14640,14671,1, Background activity,
11,s11-d06-cam-002,17711,17752,9,cut stripes,
13,s13-d08-cam-002,11513,11540,29,put in bowl,
11,s11-d06-cam-002,276,346,55,take out from drawer,
17,s17-d02-cam-002,3276,3505,9,cut stripes,
15,s15-d03-cam-002,35766,35820,1, Background activity,
10,s10-d02-cam-002,7069,7138,6,cut off ends,
19,s19-d12-cam-002,14251,14327,33,put on plate,
8,s08-d04-cam-002,10596,10641,1, Background activity,
19,s19-d09-cam-002,12254,12962,45,stamp,
10,s10-d11-cam-002,11857,12272,44,squeeze,
17,s17-d02-cam-002,4871,4891,29,put in bowl,
8,s08-d04-cam-002,31180,31195,40,shake,
12,s12-d07-cam-002,23367,23444,2,change temperature,
14,s14-d09-cam-002,2613,2668,1, Background activity,
11,s11-d11-cam-002,7298,7367,60,throw in garbage,
12,s12-d14-cam-002,1542,1689,54,take out from cupboard,
19,s19-d10-cam-002,810,1418,54,take out from cupboard,
11,s11-d12-cam-002,164,351,55,take out from drawer,
16,s16-d11-cam-002,17686,17905,1, Background activity,
19,s19-d07-cam-002,9061,9470,28,puree,
14,s14-d08-cam-002,15744,15865,17,open egg,
19,s19-d12-cam-002,8868,8900,6,cut off ends,
18,s18-d11-cam-002,36657,36890,53,take ingredient apart,
11,s11-d13-cam-002,20134,20219,60,throw in garbage,
13,s13-d09-cam-002,1574,1755,55,take out from drawer,
12,s12-d05-cam-002,15666,15729,58,take out from spice holder,
15,s15-d07-cam-002,25875,26025,1, Background activity,
11,s11-d06-cam-002,14862,14944,9,cut stripes,
11,s11-d06-cam-002,19623,19668,1, Background activity,
17,s17-d13-cam-002,37661,39003,12,grate,
13,s13-d08-cam-002,21425,21522,13,lid: put on,
14,s14-d08-cam-002,18255,18409,52,take \& put in spice holder,
11,s11-d06-cam-002,16989,17089,1, Background activity,
17,s17-d05-cam-002,17406,17908,8,cut slices,
20,s20-d07-cam-002,69981,70017,42,spice,
13,s13-d11-cam-002,2285,2477,55,take out from drawer,
20,s20-d07-cam-002,38533,38795,31,put on bread/dough,
11,s11-d11-cam-002,2078,2245,3,cut apart,
8,s08-d02-cam-002,1398,1432,1, Background activity,
14,s14-d08-cam-002,14035,14163,29,put in bowl,
19,s19-d09-cam-002,11880,11920,59,taste,
12,s12-d05-cam-002,2300,2361,1, Background activity,
14,s14-d08-cam-002,20980,21019,29,put in bowl,
14,s14-d08-cam-002,8662,8857,23,package X,
16,s16-d11-cam-002,4122,5778,44,squeeze,
11,s11-d12-cam-002,8430,8506,1, Background activity,
20,s20-d07-cam-002,20908,20958,63,wash objects,
8,s08-d04-cam-002,26404,26423,41,smell,
12,s12-d05-cam-002,14354,14440,9,cut stripes,
19,s19-d09-cam-002,14075,14109,38,screw close,
16,s16-d11-cam-002,9952,9995,1, Background activity,
19,s19-d07-cam-002,21841,21912,55,take out from drawer,
11,s11-d12-cam-002,6480,6618,33,put on plate,
8,s08-d02-cam-002,4134,4489,4,cut dice,
15,s15-d03-cam-002,22053,22186,4,cut dice,
18,s18-d11-cam-002,13105,13212,62,wash hands,
12,s12-d07-cam-002,8333,8438,3,cut apart,
8,s08-d14-cam-002,5293,5340,1, Background activity,
18,s18-d11-cam-002,24136,24182,5,cut in,
8,s08-d02-cam-002,6872,6960,7,cut out inside,
12,s12-d05-cam-002,6864,7045,55,take out from drawer,
19,s19-d09-cam-002,11709,11841,46,stir,
19,s19-d09-cam-002,14134,14220,26,pour,
14,s14-d09-cam-002,2875,4647,24,peel,
19,s19-d10-cam-002,7818,8139,4,cut dice,
17,s17-d13-cam-002,25247,25360,1, Background activity,
11,s11-d06-cam-002,15534,15674,46,stir,
13,s13-d08-cam-002,15288,15369,58,take out from spice holder,
19,s19-d06-cam-002,1379,1469,1, Background activity,
17,s17-d13-cam-002,32490,32634,31,put on bread/dough,
16,s16-d11-cam-002,9131,9186,27,pull out,
20,s20-d07-cam-002,34029,34098,1, Background activity,
17,s17-d02-cam-002,3024,3071,1, Background activity,
19,s19-d10-cam-002,9036,9098,53,take ingredient apart,
13,s13-d09-cam-002,10369,10586,50,take \& put in fridge,
16,s16-d06-cam-002,3205,3445,20,open/close drawer,
17,s17-d05-cam-002,10825,10859,1, Background activity,
12,s12-d05-cam-002,30073,30169,48,take \& put in cupboard,
8,s08-d04-cam-002,1789,2690,24,peel,
20,s20-d07-cam-002,35673,35747,62,wash hands,
15,s15-d03-cam-002,5468,5532,1, Background activity,
10,s10-d10-cam-002,10345,10501,1, Background activity,
16,s16-d06-cam-002,5151,5453,1, Background activity,
13,s13-d08-cam-002,14249,14288,40,shake,
14,s14-d08-cam-002,20364,20442,29,put in bowl,
11,s11-d06-cam-002,21813,21942,1, Background activity,
14,s14-d08-cam-002,3771,3834,1, Background activity,
8,s08-d04-cam-002,13157,13399,34,read,
20,s20-d07-cam-002,15460,15517,1, Background activity,
12,s12-d09-cam-002,6212,6374,2,change temperature,
20,s20-d07-cam-002,19083,19239,9,cut stripes,
14,s14-d11-cam-002,3581,4428,44,squeeze,
15,s15-d07-cam-002,33274,33507,17,open egg,
11,s11-d14-cam-002,2535,2731,20,open/close drawer,
15,s15-d03-cam-002,16047,16106,1, Background activity,
11,s11-d13-cam-002,19003,19162,31,put on bread/dough,
10,s10-d02-cam-002,6954,7039,6,cut off ends,
10,s10-d10-cam-002,21686,21756,29,put in bowl,
12,s12-d10-cam-002,1456,1764,63,wash objects,
14,s14-d11-cam-002,9385,9485,14,lid: remove,
19,s19-d10-cam-002,2736,2796,55,take out from drawer,
17,s17-d13-cam-002,13456,13511,7,cut out inside,
17,s17-d13-cam-002,40645,40735,47,strew,
10,s10-d11-cam-002,10801,10936,1, Background activity,
8,s08-d02-cam-002,6041,6092,29,put in bowl,
15,s15-d07-cam-002,23630,23982,31,put on bread/dough,
12,s12-d05-cam-002,5917,6135,3,cut apart,
17,s17-d13-cam-002,465,504,1, Background activity,
17,s17-d02-cam-002,6219,6692,4,cut dice,
20,s20-d07-cam-002,31702,31721,38,screw close,
18,s18-d11-cam-002,11933,12027,1, Background activity,
10,s10-d10-cam-002,5486,5543,1, Background activity,
17,s17-d05-cam-002,22127,22171,1, Background activity,
17,s17-d13-cam-002,26020,26181,7,cut out inside,
8,s08-d04-cam-002,4000,4236,63,wash objects,
19,s19-d12-cam-002,15444,15542,1, Background activity,
19,s19-d01-cam-002,662,699,1, Background activity,
14,s14-d09-cam-002,15994,16214,55,take out from drawer,
19,s19-d10-cam-002,14812,14870,4,cut dice,
18,s18-d11-cam-002,15402,15439,1, Background activity,
11,s11-d06-cam-002,14434,14494,9,cut stripes,
15,s15-d07-cam-002,18175,18282,29,put in bowl,
19,s19-d10-cam-002,13692,13757,1, Background activity,
19,s19-d12-cam-002,7927,8019,24,peel,
19,s19-d10-cam-002,2839,2973,55,take out from drawer,
17,s17-d13-cam-002,4011,4064,1, Background activity,
20,s20-d07-cam-002,54831,54883,1, Background activity,
8,s08-d04-cam-002,6989,7017,40,shake,
17,s17-d02-cam-002,2846,2964,1, Background activity,
13,s13-d09-cam-002,5837,5929,1, Background activity,
19,s19-d06-cam-002,585,783,1, Background activity,
13,s13-d09-cam-002,8730,9192,45,stamp,
15,s15-d07-cam-002,27526,27592,31,put on bread/dough,
11,s11-d06-cam-002,28263,28368,1, Background activity,
12,s12-d07-cam-002,7044,7169,20,open/close drawer,
11,s11-d06-cam-002,13217,13293,9,cut stripes,
12,s12-d10-cam-002,9363,9450,4,cut dice,
14,s14-d08-cam-002,23703,23858,50,take \& put in fridge,
13,s13-d08-cam-002,12418,12464,1, Background activity,
13,s13-d08-cam-002,1248,1323,1, Background activity,
11,s11-d06-cam-002,28707,28789,13,lid: put on,
15,s15-d07-cam-002,9115,9203,14,lid: remove,
20,s20-d07-cam-002,27363,27493,8,cut slices,
15,s15-d07-cam-002,23591,23629,1, Background activity,
16,s16-d09-cam-002,8176,8216,1, Background activity,
13,s13-d12-cam-002,3081,3635,24,peel,
13,s13-d08-cam-002,12005,12089,3,cut apart,
15,s15-d03-cam-002,38205,38418,50,take \& put in fridge,
16,s16-d06-cam-002,1,172,1, Background activity,
20,s20-d07-cam-002,26369,26683,8,cut slices,
12,s12-d05-cam-002,28812,29729,46,stir,
13,s13-d12-cam-002,5588,5901,33,put on plate,
15,s15-d07-cam-002,18895,18987,1, Background activity,
8,s08-d04-cam-002,22956,23118,1, Background activity,
10,s10-d10-cam-002,19798,19838,29,put in bowl,
20,s20-d07-cam-002,12802,12883,1, Background activity,
10,s10-d11-cam-002,4312,4383,1, Background activity,
11,s11-d01-cam-002,10856,10916,31,put on bread/dough,
13,s13-d08-cam-002,21177,21222,32,put on cutting-board,
20,s20-d07-cam-002,31109,31181,38,screw close,
13,s13-d08-cam-002,18594,18693,23,package X,
13,s13-d09-cam-002,7489,7810,45,stamp,
12,s12-d10-cam-002,20380,20444,37,scratch off,
13,s13-d13-cam-002,12049,12068,3,cut apart,
17,s17-d05-cam-002,21273,21344,32,put on cutting-board,
12,s12-d05-cam-002,7181,7231,1, Background activity,
8,s08-d04-cam-002,26861,26888,40,shake,
11,s11-d13-cam-002,4071,4246,53,take ingredient apart,
15,s15-d14-cam-002,815,866,1, Background activity,
15,s15-d07-cam-002,18819,18894,38,screw close,
18,s18-d11-cam-002,13566,13613,1, Background activity,
17,s17-d02-cam-002,7336,7464,1, Background activity,
20,s20-d07-cam-002,58527,58577,16,move from X to Y,
18,s18-d11-cam-002,1290,1478,55,take out from drawer,
15,s15-d03-cam-002,26674,26702,29,put in bowl,
13,s13-d13-cam-002,9242,10228,18,open tin,
15,s15-d03-cam-002,20911,20937,29,put in bowl,
8,s08-d02-cam-002,7497,7545,58,take out from spice holder,
12,s12-d05-cam-002,5137,5466,4,cut dice,
10,s10-d10-cam-002,20118,20171,29,put in bowl,
19,s19-d12-cam-002,596,707,55,take out from drawer,
8,s08-d14-cam-002,2397,2437,1, Background activity,
14,s14-d08-cam-002,5093,5398,9,cut stripes,
17,s17-d13-cam-002,35917,36946,12,grate,
13,s13-d13-cam-002,2495,2593,55,take out from drawer,
13,s13-d08-cam-002,17870,18065,55,take out from drawer,
19,s19-d07-cam-002,12243,12277,16,move from X to Y,
17,s17-d13-cam-002,19548,19878,8,cut slices,
12,s12-d07-cam-002,21205,21306,1, Background activity,
16,s16-d11-cam-002,7482,7601,3,cut apart,
8,s08-d04-cam-002,13517,13576,38,screw close,
10,s10-d10-cam-002,9916,10147,1, Background activity,
10,s10-d02-cam-002,1085,1178,1, Background activity,
20,s20-d07-cam-002,23989,24068,3,cut apart,
8,s08-d14-cam-002,2250,2289,1, Background activity,
19,s19-d07-cam-002,10583,10621,20,open/close drawer,
17,s17-d05-cam-002,18277,18395,1, Background activity,
11,s11-d12-cam-002,11538,11798,24,peel,
18,s18-d11-cam-002,13926,14026,3,cut apart,
11,s11-d13-cam-002,14038,14097,1, Background activity,
8,s08-d02-cam-002,2655,2835,55,take out from drawer,
8,s08-d04-cam-002,3359,3401,49,take \& put in drawer,
17,s17-d05-cam-002,17909,17942,1, Background activity,
8,s08-d04-cam-002,20468,20541,10,dry,
13,s13-d13-cam-002,12441,12488,31,put on bread/dough,
10,s10-d02-cam-002,25015,25063,1, Background activity,
17,s17-d05-cam-002,30078,30127,1, Background activity,
8,s08-d04-cam-002,26042,26071,39,screw open,
11,s11-d06-cam-002,17550,17602,9,cut stripes,
17,s17-d13-cam-002,18841,18995,1, Background activity,
12,s12-d05-cam-002,17372,17427,40,shake,
11,s11-d06-cam-002,14616,14677,4,cut dice,
17,s17-d13-cam-002,21851,21917,1, Background activity,
12,s12-d05-cam-002,20721,21151,30,put in pan/pot,
11,s11-d06-cam-002,15463,15532,2,change temperature,
16,s16-d11-cam-002,8928,8996,55,take out from drawer,
20,s20-d07-cam-002,63828,64126,1, Background activity,
13,s13-d09-cam-002,2893,2929,1, Background activity,
11,s11-d14-cam-002,2023,2299,35,remove from package,
19,s19-d12-cam-002,6662,6757,1, Background activity,
10,s10-d10-cam-002,1606,1672,20,open/close drawer,
8,s08-d14-cam-002,5202,5292,26,pour,
19,s19-d10-cam-002,16589,16717,1, Background activity,
17,s17-d13-cam-002,41119,41179,47,strew,
16,s16-d06-cam-002,9693,10067,1, Background activity,
11,s11-d11-cam-002,5092,5859,44,squeeze,
20,s20-d07-cam-002,53606,53885,8,cut slices,
11,s11-d14-cam-002,1694,2022,1, Background activity,
20,s20-d07-cam-002,52024,52230,31,put on bread/dough,
17,s17-d13-cam-002,26984,27027,1, Background activity,
8,s08-d04-cam-002,31801,31890,26,pour,
10,s10-d10-cam-002,24322,24365,1, Background activity,
8,s08-d02-cam-002,9468,9552,42,spice,
11,s11-d12-cam-002,6619,6690,1, Background activity,
12,s12-d05-cam-002,14700,14802,4,cut dice,
18,s18-d11-cam-002,5824,5859,1, Background activity,
19,s19-d07-cam-002,23909,23971,47,strew,
10,s10-d11-cam-002,2808,2837,40,shake,
19,s19-d09-cam-002,13254,13308,58,take out from spice holder,
11,s11-d06-cam-002,12689,12976,8,cut slices,
13,s13-d12-cam-002,11179,11246,33,put on plate,
13,s13-d13-cam-002,12366,12412,31,put on bread/dough,
17,s17-d13-cam-002,31510,31571,1, Background activity,
12,s12-d09-cam-002,4965,5551,1, Background activity,
14,s14-d11-cam-002,8773,8819,1, Background activity,
11,s11-d11-cam-002,7161,7281,65,wipe clean,
10,s10-d10-cam-002,17264,17315,29,put in bowl,
10,s10-d10-cam-002,13004,13248,8,cut slices,
19,s19-d07-cam-002,396,437,1, Background activity,
20,s20-d07-cam-002,25077,25127,63,wash objects,
15,s15-d07-cam-002,17039,17238,1, Background activity,
8,s08-d04-cam-002,10752,10889,1, Background activity,
14,s14-d08-cam-002,16216,16280,38,screw close,
17,s17-d05-cam-002,4334,4446,60,throw in garbage,
15,s15-d03-cam-002,27653,27714,4,cut dice,
14,s14-d08-cam-002,13564,13697,1, Background activity,
11,s11-d13-cam-002,4253,4364,60,throw in garbage,
12,s12-d05-cam-002,2494,2536,63,wash objects,
17,s17-d02-cam-002,5243,5277,1, Background activity,
10,s10-d02-cam-002,23807,23844,29,put in bowl,
13,s13-d13-cam-002,6685,6707,32,put on cutting-board,
13,s13-d12-cam-002,378,413,16,move from X to Y,
12,s12-d10-cam-002,7226,7438,4,cut dice,
15,s15-d07-cam-002,6191,6246,20,open/close drawer,
13,s13-d12-cam-002,9599,9642,1, Background activity,
20,s20-d07-cam-002,29939,30039,16,move from X to Y,
17,s17-d13-cam-002,39862,39990,47,strew,
12,s12-d07-cam-002,12098,12268,31,put on bread/dough,
13,s13-d12-cam-002,11376,11422,33,put on plate,
